"sim","param","stratum","estimate","se","design","truth"
394,"Sig","S2",2004.58167796009,416.491941807313,"Grid 800m",3000
395,"D","S1",0.105219804897126,0.0623033019970925,"Grid 800m",0.05
395,"L0","S1",2.55157536889706,0.603530996345506,"Grid 800m",2
395,"Sig","S1",124.226878723434,42.763123888002,"Grid 800m",200
395,"D","S2",0.00583547885513377,0.0021754664535456,"Grid 800m",0.00333333333333333
395,"L0","S2",0.142027463484894,0.0291824023391324,"Grid 800m",0.133333333333333
395,"Sig","S2",2207.3472267778,481.253756078228,"Grid 800m",3000
396,"D","S1",0.0544295236969676,0.0145512334213628,"Grid 800m",0.05
396,"L0","S1",2.1803028972663,0.417460785704659,"Grid 800m",2
396,"Sig","S1",180.287783714151,22.2785179387337,"Grid 800m",200
396,"D","S2",0.00525951028027226,0.00179380561844491,"Grid 800m",0.00333333333333333
396,"L0","S2",0.172416014375868,0.0297973886131442,"Grid 800m",0.133333333333333
396,"Sig","S2",2352.20005770236,455.139558909424,"Grid 800m",3000
397,"D","S1",0.057859499546898,0.01213115764349,"Grid 800m",0.05
397,"L0","S1",2.01059298983931,0.384998012344936,"Grid 800m",2
397,"Sig","S1",190.167502388639,17.8278688968053,"Grid 800m",200
397,"D","S2",0.003609923455023,0.00164388137100259,"Grid 800m",0.00333333333333333
397,"L0","S2",0.157769472248292,0.0310560924371104,"Grid 800m",0.133333333333333
397,"Sig","S2",2731.94649388726,687.34647680528,"Grid 800m",3000
398,"D","S1",0.0758932605197275,0.0181402247157284,"Grid 800m",0.05
398,"L0","S1",1.15908233742289,0.271493631159904,"Grid 800m",2
398,"Sig","S1",208.170722022312,22.4885742998625,"Grid 800m",200
398,"D","S2",0.00281444384235049,0.00557304591633984,"Grid 800m",0.00333333333333333
398,"L0","S2",0.0956651078272648,0.0298423221558346,"Grid 800m",0.133333333333333
398,"Sig","S2",3551.30525184941,3034.43334984967,"Grid 800m",3000
399,"D","S1",0.046681120714433,0.00936470218599506,"Grid 800m",0.05
399,"L0","S1",2.37677166335232,0.457585918484053,"Grid 800m",2
399,"Sig","S1",194.162584673181,17.9919432881784,"Grid 800m",200
399,"D","S2",0.00421940043025088,0.00284573279788135,"Grid 800m",0.00333333333333333
399,"L0","S2",0.0890695994988514,0.0220906105606958,"Grid 800m",0.133333333333333
399,"Sig","S2",2968.8658573737,1109.82578665002,"Grid 800m",3000
400,"D","S1",0.0557121635156479,0.0099328707694726,"Grid 800m",0.05
400,"L0","S1",2.7653312649685,0.477289627694325,"Grid 800m",2
400,"Sig","S1",184.685832293195,14.4481063900004,"Grid 800m",200
400,"D","S2",0.00314202648174591,0.00356883026367153,"Grid 800m",0.00333333333333333
400,"L0","S2",0.0867975726533784,0.0240277808922567,"Grid 800m",0.133333333333333
400,"Sig","S2",3402.27109497008,1909.02654718265,"Grid 800m",3000
401,"D","S1",0.0504465642003615,0.0103471893067775,"Grid 800m",0.05
401,"L0","S1",1.53248553413392,0.341829915732091,"Grid 800m",2
401,"Sig","S1",217.606320379744,20.7127943403887,"Grid 800m",200
401,"D","S2",0.000415874917806978,0.000226876179576876,"Grid 800m",0.00333333333333333
401,"L0","S2",0.0810528095945177,0.0244632830159247,"Grid 800m",0.133333333333333
401,"Sig","S2",14613.8132470832,10230.2048577112,"Grid 800m",3000
402,"D","S1",0.0451749906786882,0.00807797137227066,"Grid 800m",0.05
402,"L0","S1",2.35165021852421,0.467383081420734,"Grid 800m",2
402,"Sig","S1",200.499788350957,16.3896029309767,"Grid 800m",200
402,"D","S2",0.00301819914239417,0.00147394832959238,"Grid 800m",0.00333333333333333
402,"L0","S2",0.155831354187251,0.0291186816503763,"Grid 800m",0.133333333333333
402,"Sig","S2",3134.75966163472,827.075906877161,"Grid 800m",3000
403,"D","S1",0.0625259868425088,0.0167025972009248,"Grid 800m",0.05
403,"L0","S1",1.75820621314271,0.375900271873819,"Grid 800m",2
403,"Sig","S1",183.390590932916,22.5595455178597,"Grid 800m",200
403,"D","S2",0.00423690133469552,0.00407104410154122,"Grid 800m",0.00333333333333333
403,"L0","S2",0.0748987821755302,0.0199986884502778,"Grid 800m",0.133333333333333
403,"Sig","S2",3071.87739348911,1528.30152327392,"Grid 800m",3000
404,"D","S1",0.061607086091269,0.0162174732456008,"Grid 800m",0.05
404,"L0","S1",2.52710947568771,0.428544452380763,"Grid 800m",2
404,"Sig","S1",173.201633370707,21.3179840342202,"Grid 800m",200
404,"D","S2",0.00627063991584858,0.0017986145044886,"Grid 800m",0.00333333333333333
404,"L0","S2",0.153297318183577,0.0335296606333378,"Grid 800m",0.133333333333333
404,"Sig","S2",1835.86824533132,305.653691729654,"Grid 800m",3000
405,"D","S1",0.048615614326848,0.00921435074525667,"Grid 800m",0.05
405,"L0","S1",1.77518145248163,0.36663068102429,"Grid 800m",2
405,"Sig","S1",216.097301736721,19.3892160450494,"Grid 800m",200
405,"D","S2",0.00412125491301927,0.00143065347852617,"Grid 800m",0.00333333333333333
405,"L0","S2",0.183213821865215,0.0399149758006313,"Grid 800m",0.133333333333333
405,"Sig","S2",2218.44292601123,429.96645008507,"Grid 800m",3000
406,"D","S1",0.0455458180778797,0.00756581509551037,"Grid 800m",0.05
406,"L0","S1",1.94522401864489,0.377235684119464,"Grid 800m",2
406,"Sig","S1",225.426717794527,17.82910136705,"Grid 800m",200
406,"D","S2",0.00977534289151641,0.00261511108186876,"Grid 800m",0.00333333333333333
406,"L0","S2",0.147590395166819,0.0354525850295242,"Grid 800m",0.133333333333333
406,"Sig","S2",1529.0933323266,252.964393943618,"Grid 800m",3000
407,"D","S1",0.0390099557966853,0.0072868624496121,"Grid 800m",0.05
407,"L0","S1",2.24044468319027,0.439988778574495,"Grid 800m",2
407,"Sig","S1",209.780958552151,17.6978313789352,"Grid 800m",200
407,"D","S2",0.00449981697207417,0.00219349830132948,"Grid 800m",0.00333333333333333
407,"L0","S2",0.114069905155952,0.0314271812982271,"Grid 800m",0.133333333333333
407,"Sig","S2",2192.26673166742,634.812787474756,"Grid 800m",3000
408,"D","S1",0.0711887100140629,0.0187722036915382,"Grid 800m",0.05
408,"L0","S1",2.25457452275123,0.393542796326222,"Grid 800m",2
408,"Sig","S1",171.355443206852,21.1451208684693,"Grid 800m",200
408,"D","S2",0.00128209503220954,0.00169430842301606,"Grid 800m",0.00333333333333333
408,"L0","S2",0.131861126313466,0.0261410839414563,"Grid 800m",0.133333333333333
408,"Sig","S2",5106.28182243827,2950.84489808692,"Grid 800m",3000
409,"D","S1",0.0502320556187216,0.0109551259044048,"Grid 800m",0.05
409,"L0","S1",1.9164474635882,0.391130830984606,"Grid 800m",2
409,"Sig","S1",196.961125916167,19.3527616955209,"Grid 800m",200
409,"D","S2",0.00194471991974863,0.00149771269242552,"Grid 800m",0.00333333333333333
409,"L0","S2",0.125015408612891,0.0262384302815243,"Grid 800m",0.133333333333333
409,"Sig","S2",3991.14838106072,1620.30526024267,"Grid 800m",3000
410,"D","S1",0.0443218803028838,0.00836745925224924,"Grid 800m",0.05
410,"L0","S1",2.3979886104835,0.441196003654831,"Grid 800m",2
410,"Sig","S1",199.503777490563,17.0049849656059,"Grid 800m",200
410,"D","S2",0.000577526581290811,0.000354010148259854,"Grid 800m",0.00333333333333333
410,"L0","S2",0.134848374485416,0.0263716993031434,"Grid 800m",0.133333333333333
410,"Sig","S2",7550.48927640462,2559.11749092577,"Grid 800m",3000
411,"D","S1",0.0548728398604039,0.00986362873793895,"Grid 800m",0.05
411,"L0","S1",2.15451962699667,0.385470790429184,"Grid 800m",2
411,"Sig","S1",202.245516790104,16.8285320866493,"Grid 800m",200
411,"D","S2",0.0032277948496167,0.00175974106497545,"Grid 800m",0.00333333333333333
411,"L0","S2",0.148756613930388,0.0286026411372569,"Grid 800m",0.133333333333333
411,"Sig","S2",3156.70690998832,924.626132799959,"Grid 800m",3000
412,"D","S1",0.0466153377971874,0.00823889619724563,"Grid 800m",0.05
412,"L0","S1",1.93096223351982,0.377593558608238,"Grid 800m",2
412,"Sig","S1",218.770173448291,18.2288059737979,"Grid 800m",200
412,"D","S2",0.00386727016532778,0.00293978830805231,"Grid 800m",0.00333333333333333
412,"L0","S2",0.100677446928209,0.0245645428579495,"Grid 800m",0.133333333333333
412,"Sig","S2",2798.54531752901,1138.95531364033,"Grid 800m",3000
413,"D","S1",0.0541068089197019,0.0109584683137649,"Grid 800m",0.05
413,"L0","S1",1.41764226425641,0.311294718977662,"Grid 800m",2
413,"Sig","S1",221.422312978452,20.4697832472435,"Grid 800m",200
413,"D","S2",0.000508653937744142,0.000286791393780177,"Grid 800m",0.00333333333333333
413,"L0","S2",0.0592024046628056,0.0135948747757949,"Grid 800m",0.133333333333333
413,"Sig","S2",14224.8877539388,7889.10338257791,"Grid 800m",3000
414,"D","S1",0.0688395568238202,0.0326615168832688,"Grid 800m",0.05
414,"L0","S1",1.9601131066383,0.457930400979622,"Grid 800m",2
414,"Sig","S1",146.225256739963,31.8511006804986,"Grid 800m",200
414,"D","S2",0.00295369507774284,0.00170439431980645,"Grid 800m",0.00333333333333333
414,"L0","S2",0.137473259666683,0.0256388784369839,"Grid 800m",0.133333333333333
414,"Sig","S2",3436.97733393674,1079.89414086982,"Grid 800m",3000
415,"D","S1",0.0476923321444006,0.00873971842823247,"Grid 800m",0.05
415,"L0","S1",2.16746100732685,0.398867152673881,"Grid 800m",2
415,"Sig","S1",205.111833943606,16.9407165862766,"Grid 800m",200
415,"D","S2",0.0021574318957711,0.003454139863936,"Grid 800m",0.00333333333333333
415,"L0","S2",0.0837771035360305,0.0257499801902634,"Grid 800m",0.133333333333333
415,"Sig","S2",3506.26361593982,2494.53335873466,"Grid 800m",3000
416,"D","S1",0.0408513449253548,0.00820682043397042,"Grid 800m",0.05
416,"L0","S1",2.38990173715827,0.473596622272079,"Grid 800m",2
416,"Sig","S1",199.522354048119,18.6775395427819,"Grid 800m",200
416,"D","S2",0.00305566275553166,0.00141694261206532,"Grid 800m",0.00333333333333333
416,"L0","S2",0.161251053629194,0.0312987247662353,"Grid 800m",0.133333333333333
416,"Sig","S2",2749.30954651571,703.70475294613,"Grid 800m",3000
417,"D","S1",0.0551052899588639,0.0118101175593428,"Grid 800m",0.05
417,"L0","S1",1.93168784466884,0.392823320129543,"Grid 800m",2
417,"Sig","S1",193.241267123323,18.7804967607641,"Grid 800m",200
417,"D","S2",0.00043675403519476,0.000559546445471004,"Grid 800m",0.00333333333333333
417,"L0","S2",0.10227119487767,0.0419694404065676,"Grid 800m",0.133333333333333
417,"Sig","S2",10245.1671004714,10628.4324198318,"Grid 800m",3000
418,"D","S1",0.0445441370508526,0.00973650771243544,"Grid 800m",0.05
418,"L0","S1",1.83096814288134,0.402788879453361,"Grid 800m",2
418,"Sig","S1",204.218095867272,20.3658402088192,"Grid 800m",200
418,"D","S2",0.000365450373554631,7.46894123363182e-05,"Grid 800m",0.00333333333333333
418,"L0","S2",0.0849021370191863,0.0218928134536641,"Grid 800m",0.133333333333333
418,"Sig","S2",13773.4017874303,3972.12970702399,"Grid 800m",3000
419,"D","S1",0.0742042642889812,0.0175592260355906,"Grid 800m",0.05
419,"L0","S1",2.42738455550281,0.409157762504738,"Grid 800m",2
419,"Sig","S1",168.366395656162,18.1189738498352,"Grid 800m",200
419,"D","S2",0.00226518591787313,0.00217727908356037,"Grid 800m",0.00333333333333333
419,"L0","S2",0.1241401587248,0.0294157726847709,"Grid 800m",0.133333333333333
419,"Sig","S2",3394.1517299062,1618.58535742881,"Grid 800m",3000
420,"D","S1",0.062658986822006,0.0157234537246082,"Grid 800m",0.05
420,"L0","S1",2.15742779070899,0.410700883009125,"Grid 800m",2
420,"Sig","S1",175.043399256564,19.8497951780979,"Grid 800m",200
420,"D","S2",0.00343524254935668,0.00189061328959399,"Grid 800m",0.00333333333333333
420,"L0","S2",0.110305725154677,0.0230515244969669,"Grid 800m",0.133333333333333
420,"Sig","S2",3318.40805075778,1000.78836052434,"Grid 800m",3000
421,"D","S1",0.0578353800009347,0.014467248859522,"Grid 800m",0.05
421,"L0","S1",1.60967166585935,0.355662493166947,"Grid 800m",2
421,"Sig","S1",195.879210831851,22.622643208865,"Grid 800m",200
421,"D","S2",0.00161884114537637,0.001270530117105,"Grid 800m",0.00333333333333333
421,"L0","S2",0.157885148409898,0.0374182809077994,"Grid 800m",0.133333333333333
421,"Sig","S2",3621.06773933082,1446.57730774293,"Grid 800m",3000
422,"D","S1",0.0422441541822797,0.00725794773312588,"Grid 800m",0.05
422,"L0","S1",2.10864304747635,0.408932880244181,"Grid 800m",2
422,"Sig","S1",216.855076830537,16.7616866817042,"Grid 800m",200
422,"D","S2",0.00861962844165044,0.00263972344397338,"Grid 800m",0.00333333333333333
422,"L0","S2",0.132663272733049,0.0262195443969058,"Grid 800m",0.133333333333333
422,"Sig","S2",1889.6478242246,350.461811308033,"Grid 800m",3000
423,"D","S1",0.0615243813985491,0.0149105955349519,"Grid 800m",0.05
423,"L0","S1",1.70632779532482,0.367054060906154,"Grid 800m",2
423,"Sig","S1",188.575796972329,20.6147294103671,"Grid 800m",200
423,"D","S2",0.00221491957973009,0.00166764514963819,"Grid 800m",0.00333333333333333
423,"L0","S2",0.127058013052627,0.0276941876577216,"Grid 800m",0.133333333333333
423,"Sig","S2",3739.2750605158,1446.35930358637,"Grid 800m",3000
424,"D","S1",0.0586669335851302,0.0149250040618036,"Grid 800m",0.05
424,"L0","S1",2.39039761518875,0.434771333912685,"Grid 800m",2
424,"Sig","S1",176.743464639743,21.004026897244,"Grid 800m",200
424,"D","S2",0.00599029083422738,0.00336142738176947,"Grid 800m",0.00333333333333333
424,"L0","S2",0.0886518358382703,0.0209345573028384,"Grid 800m",0.133333333333333
424,"Sig","S2",2599.88952169888,834.73654496926,"Grid 800m",3000
425,"D","S1",0.0527422314089241,0.0126304129777123,"Grid 800m",0.05
425,"L0","S1",2.12685959316097,0.461469349649894,"Grid 800m",2
425,"Sig","S1",179.946837073404,18.9325581660253,"Grid 800m",200
425,"D","S2",0.00466411987246536,0.00227977836759666,"Grid 800m",0.00333333333333333
425,"L0","S2",0.122367509586104,0.0257138739582767,"Grid 800m",0.133333333333333
425,"Sig","S2",2585.4560650974,715.959260362536,"Grid 800m",3000
426,"D","S1",0.0617982255278688,0.0137824461376828,"Grid 800m",0.05
426,"L0","S1",2.09500932040095,0.399163000019911,"Grid 800m",2
426,"Sig","S1",183.766929022169,18.5038442641338,"Grid 800m",200
426,"D","S2",0.0040321914939023,0.00176581674712174,"Grid 800m",0.00333333333333333
426,"L0","S2",0.144188019570748,0.0306410232531519,"Grid 800m",0.133333333333333
426,"Sig","S2",2463.63055428042,611.397030641808,"Grid 800m",3000
427,"D","S1",NA,NA,"Grid 800m",0.05
427,"L0","S1",NA,NA,"Grid 800m",2
427,"Sig","S1",NA,NA,"Grid 800m",200
427,"D","S2",0.00332882518991334,0.00199103618843317,"Grid 800m",0.00333333333333333
427,"L0","S2",0.146650579974775,0.0267618598424206,"Grid 800m",0.133333333333333
427,"Sig","S2",3048.38866844295,990.327064379951,"Grid 800m",3000
428,"D","S1",0.0519254561199242,0.0145715059865484,"Grid 800m",0.05
428,"L0","S1",1.74590186519246,0.400978309029435,"Grid 800m",2
428,"Sig","S1",186.995293251644,24.1861326063684,"Grid 800m",200
428,"D","S2",NA,NA,"Grid 800m",0.00333333333333333
428,"L0","S2",NA,NA,"Grid 800m",0.133333333333333
428,"Sig","S2",NA,NA,"Grid 800m",3000
429,"D","S1",0.0403558339880149,0.0086481044010052,"Grid 800m",0.05
429,"L0","S1",2.28965505068181,0.476792872154527,"Grid 800m",2
429,"Sig","S1",201.897455076666,20.8406377251867,"Grid 800m",200
429,"D","S2",0.00631127952649949,0.002221749403596,"Grid 800m",0.00333333333333333
429,"L0","S2",0.14276465976502,0.0261567462131365,"Grid 800m",0.133333333333333
429,"Sig","S2",2202.17504351404,451.336444169583,"Grid 800m",3000
430,"D","S1",0.0497901236224299,0.00804460243160789,"Grid 800m",0.05
430,"L0","S1",3.20965535034465,0.511506517202104,"Grid 800m",2
430,"Sig","S1",189.613285599266,13.4563159883977,"Grid 800m",200
430,"D","S2",0.00758694757689484,0.00220678166603502,"Grid 800m",0.00333333333333333
430,"L0","S2",0.147454872126911,0.0292071596387254,"Grid 800m",0.133333333333333
430,"Sig","S2",1909.75802785762,337.187484625761,"Grid 800m",3000
431,"D","S1",0.0530429860435071,0.0100393060588186,"Grid 800m",0.05
431,"L0","S1",2.3847313302062,0.44817465625919,"Grid 800m",2
431,"Sig","S1",189.943065966129,15.9470742061152,"Grid 800m",200
431,"D","S2",0.00242873666407314,0.00260611356847971,"Grid 800m",0.00333333333333333
431,"L0","S2",0.123808690380626,0.0263878429326426,"Grid 800m",0.133333333333333
431,"Sig","S2",3780.9110963478,1963.39377316866,"Grid 800m",3000
432,"D","S1",0.0549266633364025,0.0116234217259381,"Grid 800m",0.05
432,"L0","S1",1.72158628355142,0.354444524558754,"Grid 800m",2
432,"Sig","S1",201.824093424957,19.2157197000727,"Grid 800m",200
432,"D","S2",0.00240898541689159,0.00341062079686725,"Grid 800m",0.00333333333333333
432,"L0","S2",0.0892984026974372,0.0251429740427721,"Grid 800m",0.133333333333333
432,"Sig","S2",3605.39746239803,2394.28865403429,"Grid 800m",3000
433,"D","S1",0.039196564588637,0.00865519691300038,"Grid 800m",0.05
433,"L0","S1",1.81190071862053,0.439060730490748,"Grid 800m",2
433,"Sig","S1",206.733208152249,20.4692331139793,"Grid 800m",200
433,"D","S2",0.000389309374368762,0.000329123053984788,"Grid 800m",0.00333333333333333
433,"L0","S2",0.0675141043509479,0.0220906454824476,"Grid 800m",0.133333333333333
433,"Sig","S2",14666.2758378336,14349.7695542893,"Grid 800m",3000
434,"D","S1",0.0490656554679615,0.0104911535772995,"Grid 800m",0.05
434,"L0","S1",2.19694783489451,0.428772927459385,"Grid 800m",2
434,"Sig","S1",193.802618450767,19.3400325706873,"Grid 800m",200
434,"D","S2",0.00367253904606891,0.00237553037350626,"Grid 800m",0.00333333333333333
434,"L0","S2",0.124580683924247,0.0253985295981504,"Grid 800m",0.133333333333333
434,"Sig","S2",2981.76388028725,1036.34238542594,"Grid 800m",3000
435,"D","S1",0.0543074132477135,0.0110187471547319,"Grid 800m",0.05
435,"L0","S1",2.07717358994983,0.408132429187748,"Grid 800m",2
435,"Sig","S1",194.79103075867,18.3677286895546,"Grid 800m",200
435,"D","S2",0.00513619947021193,0.00191374054829569,"Grid 800m",0.00333333333333333
435,"L0","S2",0.161253605900633,0.0284099633032762,"Grid 800m",0.133333333333333
435,"Sig","S2",2453.72186178077,518.189391799619,"Grid 800m",3000
436,"D","S1",0.147562718576549,0.0900182655693266,"Grid 800m",0.05
436,"L0","S1",2.02686573336489,0.816445234208577,"Grid 800m",2
436,"Sig","S1",116.213264194243,51.6882964441269,"Grid 800m",200
436,"D","S2",0.0022494538931641,0.00180219489760194,"Grid 800m",0.00333333333333333
436,"L0","S2",0.132249601718733,0.0314296589974262,"Grid 800m",0.133333333333333
436,"Sig","S2",3352.00379096606,1367.53387327861,"Grid 800m",3000
437,"D","S1",0.0581617694597844,0.0105665010068777,"Grid 800m",0.05
437,"L0","S1",1.40354149797902,0.296081053780023,"Grid 800m",2
437,"Sig","S1",229.708078891854,19.6391349844077,"Grid 800m",200
437,"D","S2",0.000584477909421678,0.000393662113923649,"Grid 800m",0.00333333333333333
437,"L0","S2",0.129691523641304,0.0278021951878991,"Grid 800m",0.133333333333333
437,"Sig","S2",8509.8626659091,3636.84390136916,"Grid 800m",3000
438,"D","S1",0.0610845581535599,0.016785240922774,"Grid 800m",0.05
438,"L0","S1",1.48905754112393,0.360241120753618,"Grid 800m",2
438,"Sig","S1",187.052559288094,22.7767978494176,"Grid 800m",200
438,"D","S2",0.005145612745823,0.00192781877808855,"Grid 800m",0.00333333333333333
438,"L0","S2",0.156109660291705,0.0270954029676755,"Grid 800m",0.133333333333333
438,"Sig","S2",2522.45949473738,533.305411554952,"Grid 800m",3000
439,"D","S1",0.0399524342705366,0.00999620754717031,"Grid 800m",0.05
439,"L0","S1",2.46595798884049,0.503023214224272,"Grid 800m",2
439,"Sig","S1",185.910561581352,21.649729273546,"Grid 800m",200
439,"D","S2",0.00902261180406428,0.00261048265211188,"Grid 800m",0.00333333333333333
439,"L0","S2",0.141864855279117,0.027663044666511,"Grid 800m",0.133333333333333
439,"Sig","S2",1737.16899367845,311.164363291199,"Grid 800m",3000
440,"D","S1",0.0471156581310761,0.0120986691874938,"Grid 800m",0.05
440,"L0","S1",2.15348127722742,0.467603567320722,"Grid 800m",2
440,"Sig","S1",181.394439446663,20.8274201217364,"Grid 800m",200
440,"D","S2",0.00284097616356029,0.00149726977470829,"Grid 800m",0.00333333333333333
440,"L0","S2",0.170518171824633,0.0329191209578399,"Grid 800m",0.133333333333333
440,"Sig","S2",3066.16293868536,866.492503464038,"Grid 800m",3000
441,"D","S1",0.0558083333800601,0.0135163173906923,"Grid 800m",0.05
441,"L0","S1",2.31708587124479,0.436691500785301,"Grid 800m",2
441,"Sig","S1",178.920732021683,19.5129737902587,"Grid 800m",200
441,"D","S2",0.00250657585897243,0.00234131253636329,"Grid 800m",0.00333333333333333
441,"L0","S2",0.120475184468868,0.0274186090004695,"Grid 800m",0.133333333333333
441,"Sig","S2",3004.29852594755,1431.98103190008,"Grid 800m",3000
442,"D","S1",0.045242249039192,0.00923240150865807,"Grid 800m",0.05
442,"L0","S1",1.73869491553998,0.37227234902708,"Grid 800m",2
442,"Sig","S1",212.662582598825,19.4274724698934,"Grid 800m",200
442,"D","S2",0.00581937532614584,0.0023630603362308,"Grid 800m",0.00333333333333333
442,"L0","S2",0.113648272728068,0.0310459382209589,"Grid 800m",0.133333333333333
442,"Sig","S2",1919.78340701347,474.036278064334,"Grid 800m",3000
443,"D","S1",0.0371054936097412,0.00826381933840508,"Grid 800m",0.05
443,"L0","S1",2.42349620243635,0.516273770913177,"Grid 800m",2
443,"Sig","S1",190.549080735719,18.8736760693965,"Grid 800m",200
443,"D","S2",0.00399443008242372,0.0017052248266041,"Grid 800m",0.00333333333333333
443,"L0","S2",0.151997329743549,0.0321531853434612,"Grid 800m",0.133333333333333
443,"Sig","S2",2440.93464778418,584.690073990735,"Grid 800m",3000
444,"D","S1",0.047620462356174,0.00948565810947857,"Grid 800m",0.05
444,"L0","S1",1.94084878157231,0.422894116248665,"Grid 800m",2
444,"Sig","S1",204.019440981822,18.9220253551935,"Grid 800m",200
444,"D","S2",0.00546006733141893,0.00198214666647289,"Grid 800m",0.00333333333333333
444,"L0","S2",0.151176665244698,0.0342933639481816,"Grid 800m",0.133333333333333
444,"Sig","S2",1972.87841114613,421.665450976854,"Grid 800m",3000
445,"D","S1",0.0345277546447508,0.00687695493211943,"Grid 800m",0.05
445,"L0","S1",2.56344732793522,0.531130771954574,"Grid 800m",2
445,"Sig","S1",201.949393328388,18.6103914668031,"Grid 800m",200
445,"D","S2",0.00376556759432577,0.00280850223984299,"Grid 800m",0.00333333333333333
445,"L0","S2",0.103556451470354,0.0227559140486477,"Grid 800m",0.133333333333333
445,"Sig","S2",3166.67886478999,1258.50378756959,"Grid 800m",3000
446,"D","S1",0.0492060545933761,0.00871349269387354,"Grid 800m",0.05
446,"L0","S1",1.39411669446102,0.295043991359229,"Grid 800m",2
446,"Sig","S1",244.835358716469,20.6891025945519,"Grid 800m",200
446,"D","S2",0.00212016765778381,0.00117017968367144,"Grid 800m",0.00333333333333333
446,"L0","S2",0.19339391063735,0.0391730446814854,"Grid 800m",0.133333333333333
446,"Sig","S2",3114.69101967991,904.503468333804,"Grid 800m",3000
447,"D","S1",0.0462058026684282,0.00940458874156238,"Grid 800m",0.05
447,"L0","S1",2.04288114402359,0.413838228054547,"Grid 800m",2
447,"Sig","S1",200.026779164522,18.198129296842,"Grid 800m",200
447,"D","S2",0.00413425318411457,0.00193734300518563,"Grid 800m",0.00333333333333333
447,"L0","S2",0.146577256543673,0.0290155592421334,"Grid 800m",0.133333333333333
447,"Sig","S2",2609.67259218545,678.977543807109,"Grid 800m",3000
448,"D","S1",0.0492518626221684,0.00893672161001127,"Grid 800m",0.05
448,"L0","S1",1.75251787176428,0.36091666469945,"Grid 800m",2
448,"Sig","S1",217.427277222376,18.2099311239593,"Grid 800m",200
448,"D","S2",NA,NA,"Grid 800m",0.00333333333333333
448,"L0","S2",NA,NA,"Grid 800m",0.133333333333333
448,"Sig","S2",NA,NA,"Grid 800m",3000
449,"D","S1",0.0504889221117646,0.0116356543627964,"Grid 800m",0.05
449,"L0","S1",2.54200040112019,0.504098373577574,"Grid 800m",2
449,"Sig","S1",177.072592193993,18.034065674563,"Grid 800m",200
449,"D","S2",0.00489586116361988,0.00215931381520206,"Grid 800m",0.00333333333333333
449,"L0","S2",0.127774695255928,0.0261238664768964,"Grid 800m",0.133333333333333
449,"Sig","S2",2371.86937932127,601.479892155035,"Grid 800m",3000
450,"D","S1",0.0967555665689162,0.0380831261705948,"Grid 800m",0.05
450,"L0","S1",1.64846298743659,0.352813244175293,"Grid 800m",2
450,"Sig","S1",154.557646683987,27.5277751662076,"Grid 800m",200
450,"D","S2",NA,NA,"Grid 800m",0.00333333333333333
450,"L0","S2",NA,NA,"Grid 800m",0.133333333333333
450,"Sig","S2",NA,NA,"Grid 800m",3000
451,"D","S1",0.046501916621602,0.00833683448482198,"Grid 800m",0.05
451,"L0","S1",2.07616436016844,0.412515828969809,"Grid 800m",2
451,"Sig","S1",209.535386246781,17.0914661368937,"Grid 800m",200
451,"D","S2",0.00128119016293096,0.00205755678541862,"Grid 800m",0.00333333333333333
451,"L0","S2",0.136845352867753,0.0262675792993118,"Grid 800m",0.133333333333333
451,"Sig","S2",5220.97224714422,3475.39370813313,"Grid 800m",3000
452,"D","S1",0.0635427572020112,0.0144509271425673,"Grid 800m",0.05
452,"L0","S1",1.11137512677445,0.278989956378481,"Grid 800m",2
452,"Sig","S1",222.835424689612,23.1022811901287,"Grid 800m",200
452,"D","S2",0.00470531064476066,0.00175121787863024,"Grid 800m",0.00333333333333333
452,"L0","S2",0.158693679361275,0.0313643781048413,"Grid 800m",0.133333333333333
452,"Sig","S2",2564.62315070755,533.941886681227,"Grid 800m",3000
453,"D","S1",0.0541284314611125,0.0141826923972421,"Grid 800m",0.05
453,"L0","S1",2.23855554900628,0.431229598041057,"Grid 800m",2
453,"Sig","S1",177.681323562207,21.1865022387226,"Grid 800m",200
453,"D","S2",0.00492076088644091,0.00184167278089236,"Grid 800m",0.00333333333333333
453,"L0","S2",0.146920286285842,0.03083185552409,"Grid 800m",0.133333333333333
453,"Sig","S2",2443.33192663831,520.207473468659,"Grid 800m",3000
454,"D","S1",0.0958411709830512,0.0843717800752586,"Grid 800m",0.05
454,"L0","S1",2.17148357081333,0.451574808058004,"Grid 800m",2
454,"Sig","S1",136.134779480411,58.0524797832881,"Grid 800m",200
454,"D","S2",0.00397197091120131,0.0014756020281711,"Grid 800m",0.00333333333333333
454,"L0","S2",0.179369656241205,0.0354203761939556,"Grid 800m",0.133333333333333
454,"Sig","S2",2564.3202412732,522.65141410045,"Grid 800m",3000
455,"D","S1",0.0521884188140771,0.0129555809784708,"Grid 800m",0.05
455,"L0","S1",1.31970514507127,0.340410068122482,"Grid 800m",2
455,"Sig","S1",211.566716888692,24.2584638190926,"Grid 800m",200
455,"D","S2",0.000742858296211345,0.00240003597928534,"Grid 800m",0.00333333333333333
455,"L0","S2",0.114230059471405,0.0344278315981427,"Grid 800m",0.133333333333333
455,"Sig","S2",7414.66793454117,9380.98085794533,"Grid 800m",3000
456,"D","S1",0.0586674806907139,0.0119420715154054,"Grid 800m",0.05
456,"L0","S1",1.40322139039647,0.308247449501034,"Grid 800m",2
